area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
38,1925,D,702.00,36.00,147.00,359.00,56.00,378.00,0.00,523.00,0.00,74.00,0.00,200.00,1566.00,0.00,796.00
38,1926,D,702.00,29.00,148.00,441.00,26.00,347.00,0.00,558.00,0.00,102.00,0.00,213.00,1423.00,0.00,848.00
38,1927,W,702.00,19.00,149.00,435.00,49.00,340.00,0.00,535.00,0.00,99.00,0.00,209.00,1470.00,0.00,830.00
38,1928,AN,702.00,43.00,152.00,459.00,49.00,323.00,0.00,575.00,0.00,91.00,0.00,222.00,1341.00,0.00,880.00
38,1929,C,702.00,19.00,154.00,426.00,72.00,341.00,0.00,616.00,0.00,86.00,0.00,226.00,1294.00,0.00,900.00
38,1930,D,702.00,52.00,153.00,488.00,81.00,327.00,0.00,672.00,0.00,84.00,0.00,265.00,959.00,0.00,1054.00
38,1931,C,702.00,86.00,153.00,467.00,104.00,292.00,0.00,637.00,0.00,62.00,0.00,248.00,1100.00,0.00,986.00
38,1932,D,702.00,86.00,156.00,442.00,106.00,308.00,0.00,634.00,0.00,59.00,0.00,245.00,1124.00,0.00,975.00
39,1922,AN,78.00,163.00,834.00,2305.00,317.00,1894.00,0.00,3538.00,0.00,489.00,0.00,98.00,490.00,0.00,389.00
39,1923,BN,78.00,194.00,831.00,2332.00,344.00,1777.00,0.00,3143.00,0.00,509.00,0.00,125.00,768.00,0.00,496.00
39,1924,C,78.00,39.00,953.00,2013.00,388.00,2245.00,0.00,2875.00,0.00,505.00,0.00,131.00,846.00,0.00,522.00
39,1925,D,78.00,194.00,798.00,1943.00,304.00,2048.00,0.00,2831.00,0.00,400.00,0.00,156.00,1222.00,0.00,621.00
39,1926,D,78.00,155.00,801.00,2388.00,143.00,1876.00,0.00,3019.00,0.00,555.00,0.00,136.00,905.00,0.00,539.00
39,1927,W,78.00,101.00,808.00,2355.00,264.00,1841.00,0.00,2898.00,0.00,538.00,0.00,143.00,1004.00,0.00,567.00
39,1928,AN,78.00,232.00,824.00,2485.00,268.00,1749.00,0.00,3111.00,0.00,492.00,0.00,123.00,745.00,0.00,489.00
39,1929,C,78.00,101.00,834.00,2309.00,390.00,1848.00,0.00,3338.00,0.00,466.00,0.00,115.00,659.00,0.00,458.00
39,1930,D,78.00,283.00,827.00,2641.00,438.00,1772.00,0.00,3637.00,0.00,453.00,0.00,54.00,197.00,0.00,216.00
39,1931,C,78.00,468.00,827.00,2528.00,562.00,1580.00,0.00,3449.00,0.00,338.00,0.00,81.00,361.00,0.00,323.00
39,1932,D,78.00,468.00,844.00,2395.00,573.00,1667.00,0.00,3433.00,0.00,318.00,0.00,86.00,393.00,0.00,341.00
40,1922,AN,39.00,38.00,195.00,539.00,74.00,443.00,0.00,828.00,0.00,114.00,0.00,46.00,231.00,0.00,183.00
40,1923,BN,39.00,45.00,194.00,545.00,80.00,416.00,0.00,735.00,0.00,119.00,0.00,50.00,307.00,0.00,199.00
40,1924,C,39.00,9.00,223.00,471.00,91.00,525.00,0.00,673.00,0.00,118.00,0.00,51.00,328.00,0.00,202.00
40,1925,D,39.00,45.00,187.00,455.00,71.00,479.00,0.00,662.00,0.00,94.00,0.00,55.00,427.00,0.00,217.00
40,1926,D,39.00,36.00,187.00,559.00,34.00,439.00,0.00,706.00,0.00,130.00,0.00,52.00,344.00,0.00,205.00
40,1927,W,39.00,24.00,189.00,551.00,62.00,431.00,0.00,678.00,0.00,126.00,0.00,53.00,370.00,0.00,209.00
40,1928,AN,39.00,54.00,193.00,581.00,63.00,409.00,0.00,728.00,0.00,115.00,0.00,50.00,301.00,0.00,198.00
40,1929,C,39.00,24.00,195.00,540.00,91.00,432.00,0.00,781.00,0.00,109.00,0.00,49.00,278.00,0.00,193.00
40,1930,D,39.00,66.00,194.00,618.00,102.00,414.00,0.00,851.00,0.00,106.00,0.00,40.00,143.00,0.00,157.00
40,1931,C,39.00,110.00,194.00,591.00,131.00,370.00,0.00,807.00,0.00,79.00,0.00,44.00,193.00,0.00,173.00
40,1932,D,39.00,110.00,197.00,560.00,134.00,390.00,0.00,803.00,0.00,74.00,0.00,44.00,203.00,0.00,176.00
41,1922,AN,224.00,425.00,319.00,296.00,44.00,0.00,217.00,383.00,0.00,354.86,0.00,94.00,2018.00,50.00,70.00
41,1923,BN,230.00,425.00,321.00,296.00,44.00,0.00,217.00,383.00,0.00,362.81,5.00,94.00,1998.00,50.00,70.00
41,1924,C,233.00,425.00,323.00,301.00,44.00,0.00,224.00,387.00,0.00,372.75,10.00,93.00,1962.00,50.00,70.00
41,1925,D,237.00,425.00,328.00,304.00,44.00,0.00,239.00,391.00,0.00,382.69,14.00,93.00,1919.00,50.00,70.00
41,1926,D,243.00,425.00,332.00,310.00,44.00,0.00,239.00,394.00,0.00,394.62,19.00,92.00,1882.00,50.00,69.00
41,1927,W,246.00,425.00,334.00,312.00,46.00,0.00,247.00,398.00,0.00,402.57,24.00,92.00,1850.00,50.00,69.00
41,1928,AN,249.00,425.00,339.00,315.00,46.00,0.00,254.00,402.00,0.00,414.50,29.00,91.00,1812.00,50.00,69.00
41,1929,C,256.00,425.00,343.00,321.00,46.00,0.00,262.00,402.00,0.00,424.44,33.00,91.00,1774.00,50.00,68.00
41,1930,D,256.00,430.00,352.00,324.00,50.00,0.00,262.00,391.00,0.00,424.44,33.00,91.00,1764.00,50.00,68.00
41,1931,C,256.00,432.00,361.00,326.00,56.00,0.00,262.00,380.00,0.00,424.44,33.00,91.00,1755.00,50.00,68.00
41,1932,D,256.00,436.00,370.00,329.00,61.00,0.00,262.00,362.00,0.00,424.44,33.00,91.00,1753.00,50.00,68.00
42,1922,AN,4.00,22.00,112.00,310.00,43.00,255.00,0.00,476.00,0.00,66.00,0.00,21.00,104.00,0.00,83.00
42,1923,BN,4.00,26.00,112.00,314.00,46.00,239.00,0.00,423.00,0.00,68.00,0.00,24.00,145.00,0.00,94.00
42,1924,C,4.00,5.00,128.00,271.00,52.00,302.00,0.00,387.00,0.00,68.00,0.00,24.00,157.00,0.00,97.00
42,1925,D,4.00,26.00,107.00,261.00,41.00,276.00,0.00,381.00,0.00,54.00,0.00,27.00,211.00,0.00,107.00
42,1926,D,4.00,21.00,108.00,321.00,19.00,252.00,0.00,406.00,0.00,75.00,0.00,25.00,165.00,0.00,99.00
42,1927,W,4.00,14.00,109.00,317.00,35.00,248.00,0.00,390.00,0.00,72.00,0.00,26.00,180.00,0.00,101.00
42,1928,AN,4.00,31.00,111.00,334.00,36.00,235.00,0.00,419.00,0.00,66.00,0.00,23.00,142.00,0.00,93.00
42,1929,C,4.00,14.00,112.00,311.00,52.00,249.00,0.00,449.00,0.00,63.00,0.00,23.00,129.00,0.00,90.00
42,1930,D,4.00,38.00,111.00,355.00,59.00,238.00,0.00,489.00,0.00,61.00,0.00,16.00,59.00,0.00,64.00
42,1931,C,4.00,63.00,111.00,340.00,76.00,213.00,0.00,464.00,0.00,45.00,0.00,19.00,84.00,0.00,76.00
42,1932,D,4.00,63.00,113.00,322.00,77.00,224.00,0.00,462.00,0.00,43.00,0.00,20.00,89.00,0.00,77.00
43,1922,AN,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,151.00,0.00,120.00
43,1923,BN,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,166.00,0.00,107.00
43,1924,C,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,170.00,0.00,105.00
43,1925,D,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,184.00,0.00,93.00
43,1926,D,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,172.00,0.00,103.00
43,1927,W,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,176.00,0.00,100.00
43,1928,AN,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,165.00,0.00,108.00
43,1929,C,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,161.00,0.00,112.00
43,1930,D,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,127.00,0.00,139.00
43,1931,C,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,142.00,0.00,127.00
43,1932,D,119.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,144.00,0.00,125.00
44,1922,AN,1.00,83.00,62.00,58.00,9.00,0.00,42.00,75.00,0.00,70.00,0.00,13.00,288.00,10.00,10.00
44,1923,BN,1.00,83.00,63.00,58.00,9.00,0.00,42.00,75.00,0.00,71.00,1.00,13.00,285.00,10.00,10.00
44,1924,C,1.00,83.00,63.00,59.00,9.00,0.00,44.00,76.00,0.00,73.00,2.00,13.00,278.00,10.00,10.00
44,1925,D,1.00,83.00,64.00,59.00,9.00,0.00,47.00,76.00,0.00,75.00,3.00,13.00,271.00,10.00,10.00
44,1926,D,1.00,83.00,65.00,61.00,9.00,0.00,47.00,77.00,0.00,78.00,4.00,13.00,265.00,10.00,10.00
44,1927,W,1.00,83.00,65.00,61.00,9.00,0.00,48.00,78.00,0.00,79.00,5.00,13.00,259.00,10.00,10.00
44,1928,AN,1.00,83.00,66.00,62.00,9.00,0.00,50.00,79.00,0.00,82.00,6.00,13.00,252.00,10.00,10.00
44,1929,C,1.00,83.00,67.00,63.00,9.00,0.00,51.00,79.00,0.00,84.00,7.00,13.00,246.00,10.00,9.00
44,1930,D,1.00,84.00,69.00,63.00,10.00,0.00,51.00,76.00,0.00,84.00,7.00,13.00,244.00,10.00,9.00
44,1931,C,1.00,84.00,71.00,64.00,11.00,0.00,51.00,74.00,0.00,84.00,7.00,13.00,243.00,10.00,9.00
44,1932,D,1.00,85.00,72.00,64.00,12.00,0.00,51.00,71.00,0.00,84.00,7.00,13.00,242.00,10.00,9.00
45,1922,AN,198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,585.00,0.00,20.00
45,1923,BN,204.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,579.00,0.00,20.00
45,1924,C,206.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,576.00,0.00,21.00
45,1925,D,209.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,573.00,0.00,21.00
45,1926,D,215.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,567.00,0.00,21.00
45,1927,W,218.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,564.00,0.00,21.00
45,1928,AN,221.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,560.00,0.00,21.00
45,1929,C,226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,554.00,0.00,21.00
45,1930,D,226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.00,554.00,0.00,21.00
45,1931,C,226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.00,554.00,0.00,21.00
45,1932,D,226.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.00,554.00,0.00,21.00
46,1922,AN,0.00,9.00,46.00,128.00,18.00,105.00,0.00,197.00,0.00,27.00,0.00,48.00,243.00,0.00,192.00
46,1923,BN,0.00,11.00,46.00,130.00,19.00,99.00,0.00,175.00,0.00,28.00,0.00,46.00,280.00,0.00,181.00
46,1924,C,0.00,2.00,53.00,112.00,22.00,125.00,0.00,160.00,0.00,28.00,0.00,45.00,289.00,0.00,178.00
46,1925,D,0.00,11.00,44.00,108.00,17.00,114.00,0.00,157.00,0.00,22.00,0.00,42.00,330.00,0.00,168.00
46,1926,D,0.00,9.00,45.00,133.00,8.00,104.00,0.00,168.00,0.00,31.00,0.00,44.00,296.00,0.00,176.00
46,1927,W,0.00,6.00,45.00,131.00,15.00,102.00,0.00,161.00,0.00,30.00,0.00,44.00,307.00,0.00,173.00
46,1928,AN,0.00,13.00,46.00,138.00,15.00,97.00,0.00,173.00,0.00,27.00,0.00,46.00,277.00,0.00,182.00
46,1929,C,0.00,6.00,46.00,128.00,22.00,103.00,0.00,185.00,0.00,26.00,0.00,47.00,266.00,0.00,185.00
46,1930,D,0.00,16.00,46.00,147.00,24.00,98.00,0.00,202.00,0.00,25.00,0.00,53.00,192.00,0.00,210.00
46,1931,C,0.00,26.00,46.00,140.00,31.00,88.00,0.00,192.00,0.00,19.00,0.00,50.00,222.00,0.00,199.00
46,1932,D,0.00,26.00,47.00,133.00,32.00,93.00,0.00,191.00,0.00,18.00,0.00,50.00,227.00,0.00,197.00
47,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,327.00,0.00,259.00
47,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,360.00,0.00,233.00
47,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.00,367.00,0.00,226.00
47,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,398.00,0.00,202.00
47,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.00,373.00,0.00,222.00
47,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.00,381.00,0.00,215.00
47,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.00,357.00,0.00,234.00
47,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.00,348.00,0.00,242.00
47,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.00,274.00,0.00,301.00
47,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.00,307.00,0.00,275.00
47,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.00,312.00,0.00,271.00
48,1922,AN,1.00,18.00,94.00,260.00,36.00,213.00,0.00,398.00,0.00,55.00,0.00,70.00,353.00,0.00,280.00
48,1923,BN,1.00,22.00,94.00,263.00,39.00,200.00,0.00,354.00,0.00,57.00,0.00,68.00,415.00,0.00,268.00
48,1924,C,1.00,4.00,107.00,227.00,44.00,253.00,0.00,324.00,0.00,57.00,0.00,67.00,430.00,0.00,265.00
48,1925,D,1.00,22.00,90.00,219.00,34.00,231.00,0.00,319.00,0.00,45.00,0.00,64.00,501.00,0.00,254.00
48,1926,D,1.00,17.00,90.00,269.00,16.00,211.00,0.00,340.00,0.00,62.00,0.00,66.00,442.00,0.00,263.00
48,1927,W,1.00,11.00,91.00,265.00,30.00,207.00,0.00,326.00,0.00,61.00,0.00,66.00,461.00,0.00,260.00
48,1928,AN,1.00,26.00,93.00,280.00,30.00,197.00,0.00,350.00,0.00,55.00,0.00,68.00,410.00,0.00,269.00
48,1929,C,1.00,11.00,94.00,260.00,44.00,208.00,0.00,376.00,0.00,52.00,0.00,69.00,392.00,0.00,272.00
48,1930,D,1.00,32.00,93.00,297.00,49.00,199.00,0.00,410.00,0.00,51.00,0.00,75.00,272.00,0.00,299.00
48,1931,C,1.00,53.00,93.00,285.00,63.00,178.00,0.00,388.00,0.00,38.00,0.00,72.00,320.00,0.00,287.00
48,1932,D,1.00,53.00,95.00,270.00,65.00,188.00,0.00,387.00,0.00,36.00,0.00,72.00,329.00,0.00,285.00
49,1922,AN,8.00,15.00,75.00,207.00,29.00,170.00,0.00,318.00,0.00,44.00,0.00,7.00,36.00,0.00,28.00
49,1923,BN,8.00,17.00,75.00,210.00,31.00,160.00,0.00,282.00,0.00,46.00,0.00,10.00,60.00,0.00,39.00
49,1924,C,8.00,3.00,86.00,181.00,35.00,202.00,0.00,258.00,0.00,45.00,0.00,10.00,67.00,0.00,41.00
49,1925,D,8.00,17.00,72.00,175.00,27.00,184.00,0.00,254.00,0.00,36.00,0.00,13.00,100.00,0.00,51.00
49,1926,D,8.00,14.00,72.00,215.00,13.00,169.00,0.00,271.00,0.00,50.00,0.00,11.00,72.00,0.00,43.00
49,1927,W,8.00,9.00,73.00,212.00,24.00,165.00,0.00,260.00,0.00,48.00,0.00,11.00,80.00,0.00,45.00
49,1928,AN,8.00,21.00,74.00,223.00,24.00,157.00,0.00,280.00,0.00,44.00,0.00,10.00,58.00,0.00,38.00
49,1929,C,8.00,9.00,75.00,207.00,35.00,166.00,0.00,300.00,0.00,42.00,0.00,9.00,50.00,0.00,35.00
49,1930,D,8.00,25.00,74.00,237.00,39.00,159.00,0.00,327.00,0.00,41.00,0.00,3.00,11.00,0.00,12.00
49,1931,C,8.00,42.00,74.00,227.00,50.00,142.00,0.00,310.00,0.00,30.00,0.00,6.00,24.00,0.00,22.00
49,1932,D,8.00,42.00,76.00,215.00,52.00,150.00,0.00,309.00,0.00,29.00,0.00,6.00,27.00,0.00,24.00
50,1922,AN,2.00,20.00,105.00,289.00,40.00,238.00,0.00,444.00,0.00,61.00,0.00,55.00,274.00,0.00,217.00
50,1923,BN,2.00,24.00,104.00,293.00,43.00,223.00,0.00,395.00,0.00,64.00,0.00,54.00,330.00,0.00,213.00
50,1924,C,2.00,5.00,120.00,253.00,49.00,282.00,0.00,361.00,0.00,63.00,0.00,53.00,345.00,0.00,212.00
50,1925,D,2.00,24.00,100.00,244.00,38.00,257.00,0.00,355.00,0.00,50.00,0.00,53.00,412.00,0.00,209.00
50,1926,D,2.00,19.00,101.00,300.00,18.00,236.00,0.00,379.00,0.00,70.00,0.00,53.00,355.00,0.00,212.00
50,1927,W,2.00,13.00,101.00,296.00,33.00,231.00,0.00,364.00,0.00,68.00,0.00,53.00,373.00,0.00,211.00
50,1928,AN,2.00,29.00,103.00,312.00,34.00,219.00,0.00,391.00,0.00,62.00,0.00,54.00,325.00,0.00,214.00
50,1929,C,2.00,13.00,105.00,290.00,49.00,232.00,0.00,419.00,0.00,59.00,0.00,54.00,309.00,0.00,215.00
50,1930,D,2.00,35.00,104.00,331.00,55.00,222.00,0.00,457.00,0.00,57.00,0.00,56.00,203.00,0.00,223.00
50,1931,C,2.00,59.00,104.00,317.00,71.00,198.00,0.00,433.00,0.00,42.00,0.00,55.00,244.00,0.00,219.00
50,1932,D,2.00,59.00,106.00,301.00,72.00,209.00,0.00,431.00,0.00,40.00,0.00,55.00,252.00,0.00,218.00
51,1922,AN,1.00,32.00,163.00,451.00,62.00,370.00,0.00,692.00,0.00,96.00,0.00,36.00,183.00,0.00,145.00
51,1923,BN,1.00,38.00,162.00,456.00,67.00,347.00,0.00,615.00,0.00,99.00,0.00,40.00,245.00,0.00,159.00
51,1924,C,1.00,8.00,186.00,394.00,76.00,439.00,0.00,562.00,0.00,99.00,0.00,41.00,263.00,0.00,162.00
51,1925,D,1.00,38.00,156.00,380.00,59.00,400.00,0.00,553.00,0.00,78.00,0.00,44.00,344.00,0.00,175.00
51,1926,D,1.00,30.00,157.00,467.00,28.00,367.00,0.00,590.00,0.00,108.00,0.00,41.00,276.00,0.00,164.00
51,1927,W,1.00,20.00,158.00,460.00,52.00,360.00,0.00,567.00,0.00,105.00,0.00,42.00,297.00,0.00,168.00
51,1928,AN,1.00,45.00,161.00,486.00,52.00,342.00,0.00,608.00,0.00,96.00,0.00,40.00,240.00,0.00,158.00
51,1929,C,1.00,20.00,163.00,451.00,76.00,361.00,0.00,653.00,0.00,91.00,0.00,39.00,221.00,0.00,154.00
51,1930,D,1.00,55.00,162.00,516.00,86.00,346.00,0.00,711.00,0.00,89.00,0.00,31.00,111.00,0.00,122.00
51,1931,C,1.00,92.00,162.00,494.00,110.00,309.00,0.00,674.00,0.00,66.00,0.00,34.00,152.00,0.00,136.00
51,1932,D,1.00,92.00,165.00,468.00,112.00,326.00,0.00,671.00,0.00,62.00,0.00,35.00,160.00,0.00,138.00
52,1922,AN,3.00,26.00,131.00,363.00,50.00,298.00,0.00,557.00,0.00,77.00,0.00,146.00,731.00,0.00,579.00
52,1923,BN,3.00,30.00,131.00,367.00,54.00,280.00,0.00,495.00,0.00,80.00,0.00,137.00,840.00,0.00,543.00
52,1924,C,3.00,6.00,150.00,317.00,61.00,353.00,0.00,453.00,0.00,80.00,0.00,135.00,868.00,0.00,535.00
52,1925,D,3.00,30.00,126.00,306.00,48.00,322.00,0.00,446.00,0.00,63.00,0.00,126.00,988.00,0.00,502.00
52,1926,D,3.00,24.00,126.00,376.00,23.00,295.00,0.00,475.00,0.00,87.00,0.00,133.00,888.00,0.00,529.00
52,1927,W,3.00,16.00,127.00,371.00,42.00,290.00,0.00,456.00,0.00,85.00,0.00,131.00,921.00,0.00,520.00
52,1928,AN,3.00,37.00,130.00,391.00,42.00,275.00,0.00,490.00,0.00,78.00,0.00,137.00,832.00,0.00,546.00
52,1929,C,3.00,16.00,131.00,364.00,61.00,291.00,0.00,526.00,0.00,73.00,0.00,140.00,800.00,0.00,556.00
52,1930,D,3.00,44.00,130.00,416.00,69.00,279.00,0.00,573.00,0.00,71.00,0.00,160.00,579.00,0.00,636.00
52,1931,C,3.00,74.00,130.00,398.00,88.00,249.00,0.00,543.00,0.00,53.00,0.00,151.00,670.00,0.00,601.00
52,1932,D,3.00,74.00,133.00,377.00,90.00,262.00,0.00,541.00,0.00,50.00,0.00,150.00,686.00,0.00,595.00
53,1922,AN,6.00,35.00,177.00,490.00,67.00,402.00,0.00,752.00,0.00,104.00,0.00,61.00,308.00,0.00,244.00
53,1923,BN,6.00,41.00,176.00,495.00,73.00,377.00,0.00,668.00,0.00,108.00,0.00,63.00,387.00,0.00,250.00
53,1924,C,6.00,8.00,202.00,428.00,82.00,477.00,0.00,611.00,0.00,107.00,0.00,63.00,409.00,0.00,252.00
53,1925,D,6.00,41.00,170.00,413.00,65.00,435.00,0.00,601.00,0.00,85.00,0.00,65.00,507.00,0.00,258.00
53,1926,D,6.00,33.00,170.00,507.00,30.00,399.00,0.00,641.00,0.00,118.00,0.00,64.00,424.00,0.00,253.00
53,1927,W,6.00,21.00,172.00,500.00,56.00,391.00,0.00,615.00,0.00,114.00,0.00,64.00,451.00,0.00,255.00
53,1928,AN,6.00,49.00,175.00,528.00,57.00,371.00,0.00,661.00,0.00,105.00,0.00,63.00,381.00,0.00,250.00
53,1929,C,6.00,21.00,177.00,490.00,83.00,393.00,0.00,709.00,0.00,99.00,0.00,62.00,357.00,0.00,248.00
53,1930,D,6.00,60.00,176.00,561.00,93.00,376.00,0.00,773.00,0.00,96.00,0.00,59.00,212.00,0.00,233.00
53,1931,C,6.00,99.00,176.00,537.00,119.00,336.00,0.00,733.00,0.00,72.00,0.00,60.00,268.00,0.00,240.00
53,1932,D,6.00,99.00,179.00,509.00,122.00,354.00,0.00,729.00,0.00,68.00,0.00,61.00,278.00,0.00,241.00
54,1922,AN,0.00,23.00,118.00,326.00,45.00,268.00,0.00,501.00,0.00,69.00,0.00,64.00,319.00,0.00,253.00
54,1923,BN,0.00,27.00,118.00,330.00,49.00,252.00,0.00,445.00,0.00,72.00,0.00,62.00,383.00,0.00,248.00
54,1924,C,0.00,5.00,135.00,285.00,55.00,318.00,0.00,407.00,0.00,72.00,0.00,62.00,400.00,0.00,247.00
54,1925,D,0.00,27.00,113.00,275.00,43.00,290.00,0.00,401.00,0.00,57.00,0.00,61.00,477.00,0.00,242.00
54,1926,D,0.00,22.00,113.00,338.00,20.00,266.00,0.00,427.00,0.00,79.00,0.00,62.00,413.00,0.00,246.00
54,1927,W,0.00,14.00,114.00,333.00,37.00,261.00,0.00,410.00,0.00,76.00,0.00,62.00,433.00,0.00,245.00
54,1928,AN,0.00,33.00,117.00,352.00,38.00,248.00,0.00,440.00,0.00,70.00,0.00,63.00,378.00,0.00,248.00
54,1929,C,0.00,14.00,118.00,327.00,55.00,262.00,0.00,472.00,0.00,66.00,0.00,63.00,359.00,0.00,250.00
54,1930,D,0.00,40.00,117.00,374.00,62.00,251.00,0.00,515.00,0.00,64.00,0.00,66.00,237.00,0.00,261.00
54,1931,C,0.00,66.00,117.00,358.00,80.00,224.00,0.00,488.00,0.00,48.00,0.00,64.00,285.00,0.00,256.00
54,1932,D,0.00,66.00,119.00,339.00,81.00,236.00,0.00,486.00,0.00,45.00,0.00,64.00,294.00,0.00,255.00
55,1922,AN,6.00,20.00,104.00,289.00,40.00,237.00,0.00,443.00,0.00,61.00,0.00,27.00,137.00,0.00,108.00
55,1923,BN,6.00,24.00,104.00,292.00,43.00,222.00,0.00,393.00,0.00,64.00,0.00,29.00,179.00,0.00,116.00
55,1924,C,6.00,5.00,119.00,252.00,49.00,281.00,0.00,360.00,0.00,63.00,0.00,30.00,191.00,0.00,118.00
55,1925,D,6.00,24.00,100.00,243.00,38.00,256.00,0.00,354.00,0.00,50.00,0.00,31.00,245.00,0.00,124.00
55,1926,D,6.00,19.00,100.00,299.00,18.00,235.00,0.00,378.00,0.00,69.00,0.00,30.00,199.00,0.00,119.00
55,1927,W,6.00,13.00,101.00,295.00,33.00,230.00,0.00,363.00,0.00,67.00,0.00,30.00,214.00,0.00,121.00
55,1928,AN,6.00,29.00,103.00,311.00,33.00,219.00,0.00,389.00,0.00,62.00,0.00,29.00,176.00,0.00,115.00
55,1929,C,6.00,13.00,104.00,289.00,49.00,231.00,0.00,418.00,0.00,58.00,0.00,29.00,163.00,0.00,113.00
55,1930,D,6.00,35.00,104.00,331.00,55.00,222.00,0.00,455.00,0.00,57.00,0.00,24.00,88.00,0.00,97.00
55,1931,C,6.00,59.00,104.00,316.00,70.00,198.00,0.00,432.00,0.00,42.00,0.00,26.00,116.00,0.00,104.00
55,1932,D,6.00,59.00,106.00,300.00,72.00,209.00,0.00,430.00,0.00,40.00,0.00,26.00,121.00,0.00,105.00
56,1922,AN,3.00,30.00,153.00,422.00,58.00,347.00,0.00,648.00,0.00,90.00,0.00,30.00,152.00,0.00,121.00
56,1923,BN,3.00,35.00,152.00,427.00,63.00,325.00,0.00,576.00,0.00,93.00,0.00,34.00,209.00,0.00,135.00
56,1924,C,3.00,7.00,175.00,369.00,71.00,411.00,0.00,527.00,0.00,93.00,0.00,35.00,225.00,0.00,139.00
56,1925,D,3.00,35.00,146.00,356.00,56.00,375.00,0.00,518.00,0.00,73.00,0.00,38.00,300.00,0.00,152.00
56,1926,D,3.00,28.00,147.00,437.00,26.00,344.00,0.00,553.00,0.00,102.00,0.00,36.00,237.00,0.00,141.00
56,1927,W,3.00,18.00,148.00,431.00,48.00,337.00,0.00,531.00,0.00,99.00,0.00,36.00,256.00,0.00,145.00
56,1928,AN,3.00,43.00,151.00,455.00,49.00,320.00,0.00,570.00,0.00,90.00,0.00,34.00,204.00,0.00,134.00
56,1929,C,3.00,18.00,153.00,423.00,71.00,338.00,0.00,611.00,0.00,85.00,0.00,33.00,187.00,0.00,130.00
56,1930,D,3.00,52.00,151.00,484.00,80.00,324.00,0.00,666.00,0.00,83.00,0.00,24.00,88.00,0.00,97.00
56,1931,C,3.00,86.00,151.00,463.00,103.00,289.00,0.00,632.00,0.00,62.00,0.00,28.00,124.00,0.00,112.00
56,1932,D,3.00,86.00,154.00,439.00,105.00,305.00,0.00,629.00,0.00,58.00,0.00,29.00,131.00,0.00,114.00
